run_label,pair_seed,pair_role,pair_role_label,task_key,task_name,mem_distribution_family,checkpoint,checkpoint_name,hidden_tau_syn_ms,hidden_tau_mem_geom_mean_ms,final_test_acc,final_test_loss,label,subset_size,subset_draw,subset_indices,total_possible_subsets,sampled_pairs_in_subset,total_possible_pairs_in_subset,pair_draw,pair_i,pair_j,delay_steps,delay_ms,raw_step_ms,effective_step_ms,observed_W_bits,observed_M_bits,observed_TDMI_bits,observed_TDMI_counts_bits,null_M_mean,null_M_std,M_z_tdmi_null,M_p_upper_tdmi_null,M_p_lower_tdmi_null,M_p_two_sided_tdmi_null,n_null_valid,n_attempts,null_model_mi_mean,null_model_p_eps_mean,null_model_alpha_mean,null_gate_modes,status
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,1,"1,4,14,25",35960,3,6,1,1,25,4,16.0,1.0,4.0,0.25052343285443146,0.0,0.25052343285443146,0.2505234328516467,0.05847845555280795,0.04309129676395218,-1.3570827509124261,1.0,0.2,0.4,4,4,0.25149287610820914,0.26462121212121215,1.9358200919535469,"OR,OR2,OR3,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,1,"1,4,14,25",35960,3,6,2,4,14,4,16.0,1.0,4.0,0.03624145210168128,0.0,0.03624145210168128,0.03624145209900374,0.004357127148138962,0.004618141227214777,-0.9434807065800295,1.0,0.2,0.4,4,4,0.03664445998916409,0.4032323232323232,1.527621442259929,"OR,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,1,"1,4,14,25",35960,3,6,3,14,25,4,16.0,1.0,4.0,0.03624145210168128,0.0,0.03624145210168128,0.03624145209900374,0.005657656146829559,0.004100158235071755,-1.3798628790555805,1.0,0.2,0.4,4,4,0.03630631143975562,0.40953282828282833,1.5324131880078642,"OR3,OR4,XOR,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,2,"3,15,16,23",35960,3,6,1,15,16,4,16.0,1.0,4.0,0.06488406102420952,0.0,0.06488406102420952,0.06488406102034909,0.009396055923401314,0.009870804983435837,-0.9519037139492476,1.0,0.2,0.4,4,4,0.06461306344022291,0.37803030303030305,1.7224595251192902,"OR4,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,2,"3,15,16,23",35960,3,6,2,15,23,4,16.0,1.0,4.0,-1.4426951601859516e-10,0.0,-1.4426951601859516e-10,0.0,2.518664163897455e-07,2.9707488994230997e-07,-0.8478212899065832,0.6,0.6,1.0,4,4,4.596729988503979e-06,0.499,1.8217920063245918,"OR3,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,2,"3,15,16,23",35960,3,6,3,16,23,4,16.0,1.0,4.0,0.06488406102420952,0.0,0.06488406102420952,0.06488406102034909,0.010071400076707593,0.010669904777477163,-0.9439072125523613,1.0,0.2,0.4,4,4,0.06555931075262003,0.37929040404040404,1.5390907805856664,"OR2,OR4,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,3,"7,13,15,31",35960,3,6,1,7,13,4,16.0,1.0,4.0,0.008375759537739863,0.0,0.008375759537739863,0.008375759517159815,0.0010405459326083832,0.0002346409267196941,-4.434631021771562,1.0,0.2,0.4,4,4,0.008155362499163755,0.4536363636363636,1.6253541682037307,"OR2,OR4",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,3,"7,13,15,31",35960,3,6,2,7,31,4,16.0,1.0,4.0,0.018237788166557745,-4.392266966990466e-05,0.01819386549688784,0.018193864393618885,0.004505995899953041,0.0019224724384139045,-2.366701586305581,1.0,0.2,0.4,4,4,0.018231359965561904,0.43473484848484845,1.7816408924925529,"OR,OR3,XOR,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,4,3,"7,13,15,31",35960,3,6,3,15,31,4,16.0,1.0,4.0,0.009690421679687644,0.0,0.009690421679687644,0.009690421667898193,0.0005678923153297211,0.0007685302580298462,-0.7389329299610565,1.0,0.2,0.4,4,4,0.009608605294968438,0.4523762626262626,2.3502216005136285,"OR,OR4,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,1,"0,2,3,8,14,17,21,22",10518300,3,28,1,0,17,4,16.0,1.0,4.0,-1.4426951601859516e-10,0.0,-1.4426951601859516e-10,0.0,4.326777299779039e-07,2.9335605365038393e-07,-1.4749234747122717,0.8,0.4,0.8,4,4,4.911135587577103e-06,0.499,2.05709557493744,"OR,OR3,OR4,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,1,"0,2,3,8,14,17,21,22",10518300,3,28,2,3,14,4,16.0,1.0,4.0,0.17595482213933522,0.04923146288764624,0.22518628502698146,0.22518628385479586,0.04127299455054656,0.03451344111536371,0.2305904041992774,0.4,0.8,0.8,4,4,0.22579871644731253,0.2595808080808081,0.8819425064761396,"OR,OR2,OR4,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,1,"0,2,3,8,14,17,21,22",10518300,3,28,3,3,21,4,16.0,1.0,4.0,0.1519437845060494,-2.2755341064106815e-05,0.1519210291649853,0.15192102916250996,0.036551260185570755,0.019149200501424053,-1.9099500015112898,1.0,0.2,0.4,4,4,0.1519577587274027,0.31502525252525254,1.025266571941168,"OR3,OR4",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,2,"5,7,11,12,14,21,24,31",10518300,3,28,1,5,14,4,16.0,1.0,4.0,0.049683141946112785,2.852488124371888e-06,0.04968599443423716,0.049685993777007186,0.009701117163294914,0.01112080127399683,-0.8720832641661777,0.8,0.4,0.8,4,4,0.04878552099123046,0.39693181818181816,1.5047341269301122,"OR,OR4,XOR,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,2,"5,7,11,12,14,21,24,31",10518300,3,28,2,7,12,4,16.0,1.0,4.0,0.011832510465278667,0.00010113994143756688,0.011933650406716234,0.011933649396694753,0.001016180439748604,0.0007374258240312629,-1.2408576815344132,0.8,0.4,0.8,4,4,0.011875599977306731,0.4259141414141414,0.8471639794272323,"OR,OR4,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,2,"5,7,11,12,14,21,24,31",10518300,3,28,3,14,24,4,16.0,1.0,4.0,0.062000297268886895,0.013753182906392825,0.07575348017527972,0.07575347899399847,0.01855642078783548,0.015633658674912027,-0.3072369674509147,0.8,0.4,0.8,4,4,0.07602538145133725,0.37803030303030305,1.6708641626558842,"OR3,XOR,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,3,"8,9,15,16,19,24,27,29",10518300,3,28,1,8,27,4,16.0,1.0,4.0,-1.4426951601859516e-10,0.0,-1.4426951601859516e-10,0.0,8.232410295683223e-07,6.841843982604262e-07,-1.2032443763135416,1.0,0.2,0.4,4,4,4.475397318041491e-06,0.499,1.2538614171556228,"OR2,OR3,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,3,"8,9,15,16,19,24,27,29",10518300,3,28,2,9,16,4,16.0,1.0,4.0,0.06591196490671292,-3.444913991279552e-05,0.06587751576680012,0.06587751457529004,0.014527411509640542,0.011054238404596324,-1.3173101679712782,1.0,0.2,0.4,4,4,0.0668761734881274,0.37803030303030305,1.645162162963118,"OR,OR4,XOR",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,8,3,"8,9,15,16,19,24,27,29",10518300,3,28,3,16,24,4,16.0,1.0,4.0,0.07172928689289937,0.03608638759795957,0.10781567449085894,0.1078156733029065,0.023093392222988784,0.015836740537056623,0.8204336835959573,0.4,0.8,0.8,4,4,0.10846620738675149,0.34274747474747475,1.1237712244494265,"OR2,OR3,OR4,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,1,"0,1,2,5,8,10,13,15,16,18,21,24,25,28,29,30",601080390,3,120,1,1,13,4,16.0,1.0,4.0,0.25052343285443146,0.0,0.25052343285443146,0.2505234328516467,0.038534867021575825,0.028142404517776578,-1.3692812565903774,1.0,0.2,0.4,4,4,0.25301322212249394,0.2734419191919192,1.8727817725454678,"OR,OR2,OR4,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,1,"0,1,2,5,8,10,13,15,16,18,21,24,25,28,29,30",601080390,3,120,2,1,28,4,16.0,1.0,4.0,0.2549084827245507,0.00027847736724928573,0.2551869600918,0.25518695797343094,0.056534235744916894,0.0648974160980536,-0.8668412667257922,0.8,0.4,0.8,4,4,0.25491212935916463,0.25580050505050506,1.5055333269061184,"XOR,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,1,"0,1,2,5,8,10,13,15,16,18,21,24,25,28,29,30",601080390,3,120,3,8,15,4,16.0,1.0,4.0,-1.4426951601859516e-10,0.0,-1.4426951601859516e-10,0.0,1.5958760801737526e-07,2.6395989105732747e-07,-0.6045903693099934,0.8,0.4,0.8,4,4,3.4223236574053696e-06,0.499,0.951278128973911,"OR,OR2,OR3,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,2,"0,3,5,6,9,10,11,12,14,15,16,18,19,25,27,31",601080390,3,120,1,0,14,4,16.0,1.0,4.0,0.03624145210168128,0.0,0.03624145210168128,0.03624145209900374,0.011078006652037842,0.005507890913108111,-2.011297396190896,1.0,0.2,0.4,4,4,0.036724124890834924,0.40953282828282833,2.451889153161982,"OR2,XOR,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,2,"0,3,5,6,9,10,11,12,14,15,16,18,19,25,27,31",601080390,3,120,2,0,16,4,16.0,1.0,4.0,0.06488406102420952,0.0,0.06488406102420952,0.06488406102034909,0.017003675204026236,0.004746195514443203,-3.5825905511650653,1.0,0.2,0.4,4,4,0.06409643996206127,0.370469696969697,1.3094539326807833,"OR2,OR4,XOR,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,2,"0,3,5,6,9,10,11,12,14,15,16,18,19,25,27,31",601080390,3,120,3,11,18,4,16.0,1.0,4.0,0.0892715304837719,0.019047139781389832,0.10831867026516173,0.10831866905961376,0.03148307937951822,0.016611992712549522,-0.7486121510716569,0.8,0.4,0.8,4,4,0.10798325438505511,0.3402272727272727,1.7097909853191913,"OR2,OR3,OR4,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,3,"2,7,8,9,10,15,17,19,20,21,22,24,25,26,28,29",601080390,3,120,1,15,22,4,16.0,1.0,4.0,0.011948900595030565,0.0,0.011948900595030565,0.011948900587099461,0.0005333989932556626,0.0008027532404640658,-0.6644619621184071,1.0,0.2,0.4,4,4,0.011734490570120722,0.44607575757575757,0.9226799208575501,"OR2,OR4,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,3,"2,7,8,9,10,15,17,19,20,21,22,24,25,26,28,29",601080390,3,120,2,15,24,4,16.0,1.0,4.0,0.031285555767847306,0.0,0.031285555767847306,0.03128555576395553,0.00732398937485057,0.0054374891629893505,-1.346943259161198,1.0,0.2,0.4,4,4,0.0321150809311565,0.4107929292929293,1.5815242512125638,"OR4,XOR,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,16,3,"2,7,8,9,10,15,17,19,20,21,22,24,25,26,28,29",601080390,3,120,3,25,26,4,16.0,1.0,4.0,0.022608124466967694,0.0,0.022608124466967694,0.022608124460246456,0.002609991916621479,0.0052175535019373795,-0.500232899509768,0.8,0.4,0.8,4,4,0.022448433195725974,0.4145732323232323,0.924467468756074,"XOR,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,1,6,9,4,16.0,1.0,4.0,0.004674893673576486,0.0006862080991157093,0.005361101772692195,0.005361098462639749,0.00021734243479465398,0.0002721877555583003,1.7225817647797472,0.2,1.0,0.4,4,4,0.0055509891520847746,0.46623737373737373,1.8715452086755657,"OR3,XOR,XOR2",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,2,14,29,4,16.0,1.0,4.0,0.3110691342134353,0.045007566957198986,0.3560767011706343,0.3560767000011529,0.07379835430706372,0.058989075764860295,-0.4880698159203125,0.6,0.6,1.0,4,5,0.35554605350412954,0.20539646464646466,1.5316475963045444,"OR2,OR3,XOR2,XOR3",ok
seeded_run_1,101,homogeneous_anchor,Homogeneous anchor,2class,binary_parity,lognormal,C:\Users\Priya\Desktop\research project (SNN Info Theory)\Project Files\Checkpoints\SeededRuns\seeded_run_1\2class_lognormal\2class_seed101_hom_geommean_lognormal.pt,2class_seed101_hom_geommean_lognormal.pt,10.0,24.687251898269864,0.8268551236749117,0.42469995468854904,seeded_runs_discrete_smoke_validation,32,1,"0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31",1,3,496,3,24,26,4,16.0,1.0,4.0,0.03990235286756172,0.02229877489706089,0.06220112776462261,0.06220112656122669,0.013113339797023227,0.009491264506093083,0.9677778018030067,0.4,0.8,0.8,4,4,0.06275665322659994,0.383070707070707,2.1012736758511408,"OR,OR3,XOR2",ok
